,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
137676,149420,B004EDHCW8,A13YHUDJZ33KS5,Maria H,0,0,2,1347840000,Leaves film on water and stains cup,I was happy to find this tea offered at Amazon because i could no longer find it in stores. Now i know why: this tea is not of the same pure quality. Unlike the earlier version it has a greyish-brown film floating on the water that also attaches itself to the tea cup. Much uglier than that of black tea. I do not trust this tea and would not offer it to anyone else.
187155,202989,B000IEC6X2,A1DV5OTNO29WXC,demari18,9,9,1,1201910400,"Very Fibrous, Filmsy Packaging","The plastic tubs are very thin, and one split just from me trying to get it open. The product itself tastes great, except you cannot actually eat it! It is so woody and fibrous that it cannot be chewed."
212417,230228,B00004RYGX,ASJ54MITON1NO,"Dr. Feelgood ""Dr. Feelgood""",0,0,5,1254873600,"1988 Tim Burton film, dvd.","Tim Burton's unique vision, which is almost cartoonish at times, really comes across, in this film. A dark comedy, that accents the humor, rather than the horror. Also noteworthy is, Michael Keaton's character, which is not only annoying to the living, but the dead as well. Winona Ryder's character is also interesting to watch."
212439,230250,B00004RYGX,A1TW9ZGRDQQZ2Y,Monkdude,0,0,5,1109635200,One of Tim Burton's earliest and best films,"Edited this review on 10/28/08.<br /><br />Ever since I saw Beetlejuice as a kid I have found more and more to like about it with each viewing. Throw in some bizarre concepts and characters, add humor and cool old school special effects, top it all off with an outstanding wacky performance by Michael Keaton and you might begin to understand why it works. This movie is just so much fun to watch mainly because it combines so many genres and to this day it remains one of the most unique takes on a ghost story.<br /><br />I have the old 1997 (were DVDs around then?) DVD release and the picture and sound isn't that great. This Blu-ray is like a whole new experience in terms of video and audio quality. It's worth the upgrade if you like Beetlejuice as much as I do."
212489,230303,B00004RYGX,A1RSXP7MB772E3,"Jeff W. Shimkus ""Movie Manji""",0,1,5,1105401600,Best Tim Burton film. He should just stick to this format.,"In beetlejuice I was entirely sucked into this dream like film. The afterlife was a complete quirk, and if it hadn't been accredited to, I would have known already who had directed it. It felt like Batman in it's tone, in its wet darkness, and then the cubistic art world of the urban. I always feel like I'm drawn into the mind of a deeply rooted ""pure abstract"" painters mind. I love the demensions of his creativity. He takes risks also, something I don't see enough of in his latest works. I always feel like it's halloween after watching this film. In fact it's a sort of tradition to watch this film, along with ""a nightmare before christmas"", around halloween time. Nothing gets me into the mode better. An ecclectic scare, with a foolishness appropriate enough to remind you of the cartoon."
212524,230339,B00004RYGX,AW3FTPCBPVQNB,Robert J. Schneider,10,13,5,1084838400,Tim Burton Goes All Out in His Second Feature Film!,"Tim Burton had come off the blockbuster success of his first feature film PEE-WEE'S BIG ADVENTURE (1985) when he was greenlighted by Warner Bros. to direct the project he REALLY wanted to make. It was the picture that would define the rest of his career to this day: the supernaturally weird black comedy (and weirdly-titled) BEETLEJUICE (1988). It was so unique, so strange to me that I didn't know what to make of it when I first saw it on video in 1989. I remember from that first time liking parts of it, but not liking the picture as a whole. The movie was so frenetic, so odd in its mixture of Goth Horror, Comedy, gruesome visual effects (I'm still kind of amazed that it got a PG rating instead of PG-13) and cartoonish slapstick that I really didn't know what to make if it. Well, now that I've seen it at least a half-dozen times since (three of them in the past year alone), I can say that it has held up better than many of the most popular 80's films (TOP GUN, etc) and has become a classic all unto itself.<p>With BEETLEJUICE, Tim Burton showed not only that he could direct effective comedy and illicit inspired performances from his actors, but also bring a true artist's touch to the big screen. Of course, the film won the Oscar for Best Makeup (as if there was any real question about it), but I also think that it should have also been at least nominated for Visual Effects and Art Direction, as those truly mesmerizing aspects all come together to create a product that is so unique. Not only that, but this film helped make the careers of several actors who would go on to major success soon after.<p>Two of those actors are Alec Baldwin and Geena Davis, as the ill-fated newlyweds Adam and Barbara Maitland who, after buying a big Victorian dream house at the film's outset, die in a bizarre car accident soon after. Slowly realizing that they've passed on to the next world, they don't want to give up their house to the pathetically bourgeois Charles &amp; Delia Deetz (Jeffrey Jones &amp; Catherine O'Hara), who along with their chubby, effete chauffeur Otho (Glenn Shadix) have already moved in, and inspire true disgust in the newly-dead couple. However, they seem to have an ally in the older couple's death-obsessed Goth daughter Lydia (Winona Ryder) see an afterlife advertisement for a &quot;Bio-Exorcist&quot; named Betelgeuse (Michael Keaton) and decide that their only hope in driving out the destestable Charles, Delia, and Otho is in using the wild, unpredictable Betelgeuse. Of course, good ol' Betelgeuse will gladly provide his unique brand of service, but at a very high price. <p>Alec Baldwin &amp; Geena Davis fill their roles very well. The ironic thing is that this was the first film I'd ever seen Alec Baldwin in, so my first impression of him as the nerdy, good-natured Adam ended up being turned around by 180 degrees by the psychotic, tough-guy roles that would define the rest of his career. That turnabout came pretty quickly, actually, as the very next film I would see him in was MARRIED TO THE MOB (1988), in which he was a mobster unbeknownst to his wife who gets offed early on, but it was his psychotic turn in the extremely quirky and violent MIAMI BLUES (1989) that really shocked me and made me realize that Alec really had some range to him (unfortunately, he would be end up being typecast as psychos for the rest of his career). However, Geena Davis, herself at the cusp of stardom (and Oscar acclaim) is playing pretty much the quirky kind of character that would eventually define her career. In fact, it was just the following year that she would win the Oscar for Best Supporting Actress for playing the truly quirky and inspired Muriel Pritchett in the otherwise uninspired THE ACCIDENTAL TOURIST (1989). This film, of course, also boosted the career of the now-infamous Winona Ryder, who quickly became the hot new &quot;it&quot; girl in the late 80's with this movie and with others soon to follow: 1969 (1988), HEATHERS (1989), GREAT BALLS OF FIRE! (also 1989), EDWARD SCISSORHANDS (1990, and another Tim Burton film) and MERMAIDS (also 1990). Of course, former AMADEUS (1984) emperor and FERRIS BUELLER'S DAY OFF (1986) principal Jeffrey Jones, now infamous for his own reasons, is also terrific here, as is former &quot;SC-TV&quot; alumnus Catherine O'Hara. We also get a welcome supporting performance from the great old character actress, Sylvia Sidney, as the chain-smoking receptionist Juno!<p>But it was Michael Keaton, who was already an up-and-coming comedic actor known for quirky hit comedies such as the Ron Howard-directed NIGHT SHIFT (1982), MR. MOM (1983), JOHNNY DANGEROUSLY (1984) and GUNG HO (1986), who really stole the show and hit paydirt in the process. He would immediately be elevated to &quot;A&quot; list status with his truly brilliant, maniacal and hilarious performance as the titular Betelgeuse, going immediately on to bigger &amp; better things with Tim Burton himself, starring soon after as BATMAN (1989)! It's funny; I think that in 1988, Keaton was robbed of Oscar nominations not only for this truly unique comedic role, but for also his surprising dramatic turn as a recovering alcoholic in CLEAN AND SOBER. It just shows that, for whatever reason, comedians just don't get recognized enough for their acting ability.<p>BEETLEJUICE is a lot of fun. It looks like it must have been a lot of fun to make. Despite the liberal PG rating, I would recommend it only for ages 9 &amp; up, as the humor is quite adult and the rather gruesome visuals are likely to give any young child nightmares. It is still a truly unique movie with incredible special effects, and it still makes me laugh to this day. Oddly enough, whenever I see it, it makes me that much less afraid to die!<p>HIGHLY RECOMMENDED"
212532,230347,B00004RYGX,A1FJOY14X3MUHE,Justin Howard,2,2,5,966297600,"A fresh, original film from master storyteller Tim Burton","This is such a great film, I don't even know how to sum it up. First of  all, it is completely original and it is unlike any film I have ever seen  before. Second of all, it's a great comedy with kind of a spooky, weird  feel to it, which is something all of Tim Burton's films have. The look of  the film is probably what I like the best. Art Director Bo Welch and Tim  Burton show us a world unlike anything seen in a movie.  This is a great  film, and I would recommend it to anyone looking for an enjoyable,  entertaining film that is original and inventive."
222683,241475,B0001E5CJO,A3PYT23DX4QK1T,P. M. Payes,1,3,4,1105401600,"Sarge says..""Watch this film you little Co*#suckers""","My God....if you call yourself a horror genre afficiado then you MUST own this.Keep it in it's proper place....early 80's with corresponding special effects and WOW.....you must be impressed.<br /><br />And if all else fails...""I'll show you a trick....how I change a little boy into a little girl""...."
243991,264585,B006Z6KOTK,A1DHKKNNW6H783,Justbooking,8,8,4,1336089600,"Easy to mix, no film - the old ""classic"" formula is back!","It seems Enfamil learned the same lesson Coca Cola did with the new Coke - if it ain't broke, don't fix it! If you tried the ""new and improved"" Enfamil Toddler formula and hated it, good news! This 5-pack 15oz Enfamil appears to be the original toddler formula that our kids loved, that doesn't leave a greasy film and doesn't curdle. It is NOT the ""new and improved"" natural milk flavor one with corn syrup as the second ingredient that has parents up in arms.<br /><br />The packaging and label on the amazon listing look the same, but it arrives in a plain box with five refill bags. It has:<br />* nonfat milk and vegetable oil (palm olein, soy, coconut and sunflower oils), instead of the whole milk of the ""new"" version<br />* corn syrup solids as the third ingredient, not the second<br />* no natural flavoring added<br />* the formula doesn't curdle after an hour and there is no greasy film, so washing bottles is a whole lot easier.<br />* the same 160 calories per 8 fluid oz as the new version; however, protein has been reduced, from 6 to 4 grams. Carbohydrates are down as well, from 21 to 16.8 grams. Fat has increased, from 6 to 8.5 g. 860 g of linoleic acid now appear on the label. In terms of vitamins Iodine, Selenium and Vitamin B12 have been added. Please see comments for additional nutrition information.<br /><br />I've also found cans with the same ""old"" formula recently in stores (with nonfat milk as the first ingredient), mixed in with the new version with whole milk. It can be confusing so you'll need to read the label to know which is which. It's not clear if the manufacturer has quietly started phasing out its new and improved version (the refill packs with the non-fat milk formula have a 2013 expiration date vs the new formula which said 2012). In any case, it's great if they have as I haven't found another alternative for toddler formula I liked.<br /><br />The Enfamil Toddler formula is balanced nutritionally for toddlers. However, it is expensive so for my twins, I'm looking at other alternatives to supplement their meals, instead of toddler formula. with a balanced diet is just as good nutritionally and a lot less expensive.Carnation Instant Breakfast No Sugar Added, Chocolate, 8 ct (Quantity of 4) can provide added nutrition and <a href=""http://www.amazon.com/gp/product/B000ARPKBW"">PediaSure Nutrition Drink, Lactose Free, Vanilla, 8-Ounce Bottles (Pack of 24)</a> is indicated for weight gain and to fill in nutritional gaps, especially if you have a picky eater.<br /><br />As always, check with your pediatrician when making a change in formula or diet."
346000,374302,B00004CI84,ASJ54MITON1NO,"Dr. Feelgood ""Dr. Feelgood""",0,0,5,1254873600,"1988 Tim Burton film, dvd.","Tim Burton's unique vision, which is almost cartoonish at times, really comes across, in this film. A dark comedy, that accents the humor, rather than the horror. Also noteworthy is, Michael Keaton's character, which is not only annoying to the living, but the dead as well. Winona Ryder's character is also interesting to watch."
